qu_est_px,qu_est_py
-0.529582,0.155496
0.013461,0.465028
0.105637,0.122057
-0.079256,0.188648
-0.073683,0.011466
0.223501,-0.052374
-0.015737,-0.15026
0.037944,-0.196875
0.307392,-0.059984
0.289067,0.0002
0.307451,-0.1224
0.403389,-0.208851
0.677,0.029866
0.678313,-0.094593
0.71036,0.138215
0.748165,0.100174
1.056512,0.156952
1.323542,0.225261
1.445969,0.220054
1.501403,0.314836
1.587683,0.32728
1.734136,0.286472
1.664977,0.261256
1.783992,0.280566
1.702588,0.451908
1.686231,0.482937
1.795111,0.46544
1.72644,0.407556
1.765232,0.444254
1.755726,0.44426
1.795723,0.332487
1.666416,0.41914
1.625703,0.516276
1.665688,0.589793
1.812319,0.74126
1.881066,0.790017
1.960163,0.791536
2.079643,0.847735
2.098734,0.917356
2.191371,0.9274
2.21677,0.959602
2.191497,0.968482
2.25148,1.064797
2.367093,1.148805
2.464725,1.141539
2.53952,1.105263
2.747936,1.112268
2.833872,1.033631
2.948908,1.097563
3.128619,1.164503
3.105339,1.123072
3.102355,1.188755
3.254928,1.193012
3.263028,1.31235
3.319463,1.449399
3.431716,1.439426
3.530308,1.362445
3.671776,1.441822
3.793102,1.543172
3.886944,1.585884
3.880572,1.587399
3.961416,1.647755
4.015123,1.58615
3.982778,1.64804
4.100891,1.612008
4.182598,1.60726
4.222611,1.682455
4.249258,1.752152
4.227687,1.74447
4.284806,1.713225
4.356083,1.726451
4.358743,1.686892
4.469283,1.761228
4.458552,1.733995
4.399446,1.692754
4.513417,1.754376
4.548641,1.786482
4.600141,1.768109
4.615389,1.756274
4.594029,1.763895
4.727267,1.73717
4.754573,1.77035
4.906388,1.783555
5.007536,1.723093
5.047581,1.732466
5.049048,1.838969
5.073076,1.81766
5.074868,1.817385
5.252194,1.829058
5.321622,1.857194
5.441603,1.819335
5.431935,1.817174
5.502358,1.848077
5.623828,1.921086
5.662489,1.985049
5.773524,2.033062
5.77117,2.07996
5.758721,2.062224
5.841863,1.99857
5.88411,1.967653
5.980676,2.03279
5.938813,2.101713
6.043798,2.092496
6.2436,2.22359
6.297498,2.345728
6.354814,2.331328
6.419809,2.369431
6.378487,2.457783
6.463015,2.563323
6.440474,2.597616
6.484934,2.594365
6.617299,2.648492
6.642049,2.696745
6.733507,2.806259
6.849361,2.86026
6.923223,2.898062
6.910502,2.907034
6.956793,2.946784
7.123018,2.845521
7.075058,2.878879
7.125461,2.931422
7.162285,2.865444
7.235745,2.834509
7.340909,2.764614
7.487592,2.827099
7.53067,2.902067
7.631039,2.857499
7.712271,2.876064
7.790579,2.859263
7.813602,2.926276
7.816632,2.911861
7.818292,2.904543
7.841906,2.967758
7.924092,3.127742
8.027584,3.115551
8.105356,3.113325
8.136616,3.132818
8.292077,3.198999
8.425886,3.241889
8.457197,3.240579
8.466018,3.251079
8.527814,3.257958
8.648404,3.238045
8.716138,3.330481
8.794793,3.347484
8.832105,3.411268
8.905543,3.413718
