mag_db,mag_lin,phase_deg
7.136023e-14,1,0
2.507251e-14,1,-0.151545
1.542924e-14,1,-0.303114
1.17648e-13,1,-0.454729
1.832222e-13,1,-0.606412
1.793649e-13,1,-0.758189
2.449392e-13,1,-0.91008
3.664444e-14,1,-1.06211
4.821637e-14,1,-1.214303
8.871813e-14,1,-1.36668
5.400234e-14,1,-1.519267
7.328889e-14,1,-1.672085
6.364561e-14,1,-1.82516
-5.014503e-14,1,-1.978515
-3.278713e-14,1,-2.132174
1.928655e-14,1,-2.28616
1.06076e-13,1,-2.440499
6.943158e-14,1,-2.595215
9.450409e-14,1,-2.750332
1.272912e-13,1,-2.905876
-8.968245e-14,1,-3.061871
1.735789e-14,1,-3.218343
-1.793649e-13,1,-3.375318
-5.44845e-13,1,-3.532821
-5.168795e-13,1,-3.690878
-8.27393e-13,1,-3.849517
-9.749351e-13,1,-4.008763
-1.471564e-12,1,-4.168644
-2.070411e-12,1,-4.329188
-2.672151e-12,1,-4.490421
-3.773413e-12,1,-4.652373
-4.909391e-12,1,-4.815072
-6.442672e-12,1,-4.978546
-8.291288e-12,1,-5.142826
-1.087569e-11,1,-5.307941
-1.380338e-11,1,-5.473922
-1.761441e-11,1,-5.640799
-2.21506e-11,1,-5.808604
-2.787581e-11,1,-5.977368
-3.49154e-11,1,-6.147125
-4.343138e-11,1,-6.317907
-5.388373e-11,1,-6.489748
-6.665431e-11,1,-6.662682
-8.20363e-11,1,-6.836744
-1.002457e-10,1,-7.01197
-1.221687e-10,1,-7.188395
-1.486308e-10,1,-7.366058
-1.799956e-10,1,-7.544996
-2.174134e-10,1,-7.725247
-2.618631e-10,1,-7.906851
-3.143949e-10,1,-8.089848
-3.765535e-10,1,-8.274279
-4.497151e-10,1,-8.460187
-5.358266e-10,1,-8.647615
-6.368515e-10,1,-8.836606
-7.554021e-10,1,-9.027206
-8.939238e-10,1,-9.219461
-1.055761e-9,1,-9.413418
-1.244434e-9,1,-9.609126
-1.464078e-9,1,-9.806634
-1.719541e-9,1,-10.005994
-2.01637e-9,1,-10.207257
-2.360137e-9,1,-10.410478
-2.758621e-9,1,-10.615711
-3.219516e-9,1,-10.823013
-3.752054e-9,1,-11.032442
-4.367052e-9,1,-11.244058
-5.076379e-9,1,-11.457922
-5.89367e-9,1,-11.674096
-6.834602e-9,1,-11.892646
-7.917131e-9,1,-12.113639
-9.161604e-9,1,-12.337143
-1.059119e-8,1,-12.563229
-1.223215e-8,1,-12.79197
-1.411515e-8,1,-13.02344
-1.627411e-8,1,-13.257718
-1.874834e-8,1,-13.494882
-2.158254e-8,1,-13.735015
-2.482774e-8,1,-13.978202
-2.854178e-8,1,-14.22453
-3.279094e-8,1,-14.474089
-3.765105e-8,1,-14.726974
-4.320732e-8,1,-14.983281
-4.9559e-8,1,-15.243108
-5.681766e-8,1,-15.50656
-6.511158e-8,1,-15.773742
-7.458688e-8,1,-16.044766
-8.54103e-8,1,-16.319744
-9.777263e-8,1,-16.598797
-1.118926e-7,1,-16.882045
-1.28019e-7,1,-17.169617
-1.464377e-7,1,-17.461643
-1.674752e-7,1,-17.75826
-1.915053e-7,1,-18.05961
-2.189574e-7,1,-18.365839
-2.503229e-7,1,-18.6771
-2.861655e-7,1,-18.993553
-3.271326e-7,1,-19.315361
-3.739681e-7,1,-19.642695
-4.275267e-7,1,-19.975735
-4.887912e-7,1,-20.314666
-5.588935e-7,1,-20.659681
-6.391374e-7,1,-21.01098
-7.310254e-7,1,-21.368774
-8.362921e-7,1,-21.733282
-9.569401e-7,1,-22.10473
-1.095284e-6,1,-22.483358
-1.254002e-6,1,-22.869414
-1.436195e-6,1,-23.263157
-1.645458e-6,1,-23.66486
-1.885961e-6,1,-24.074805
-2.162551e-6,1,-24.49329
-2.48086e-6,1,-24.920627
-2.847448e-6,1,-25.357141
-3.269958e-6,1,-25.803174
-3.757312e-6,1,-26.259085
-4.319932e-6,1,-26.72525
-4.97001e-6,0.999999,-27.202064
-5.721829e-6,0.999999,-27.689943
-6.592144e-6,0.999999,-28.189324
-7.600636e-6,0.999999,-28.700668
