region,price,qty,amount,score,sortkey
R12,411.121633,22,306.842187,96.903313,0.042591
R12,262.539048,41,237.185518,97.03978,0.066393
R07,396.29512,6,212.252877,65.448502,0.100575
R07,354.170173,22,247.286403,69.07631,0.1943
R01,361.56647,4,214.146716,71.644695,0.200342
R10,289.788386,8,203.168048,88.179383,0.387873
R10,314.162422,20,241.912504,74.035999,0.409289
R07,269.773505,4,167.92831,74.098856,0.516927
R08,254.603935,30,217.804407,97.144473,0.604037
R04,474.269243,25,326.135902,118.836583,0.622841
R04,376.734894,27,259.488715,120.398517,0.641441
R00,261.89054,29,221.164439,77.471195,0.648178
R01,271.236978,26,185.317858,70.803282,0.706001
R10,499.922981,2,294.32513,67.407566,0.767663
R07,391.286447,46,349.610236,114.923009,1.00665
R14,409.399352,33,311.322857,64.96126,1.010223
R11,407.063316,6,226.086568,50.211079,1.030887
R02,328.31819,30,291.959682,78.846127,1.065854
R04,431.799342,46,376.585802,89.440698,1.074172
R04,452.996883,25,319.323646,84.957791,1.090359
R08,339.359191,10,251.547192,47.755968,1.218246
R03,384.675349,39,335.064126,77.017963,1.306278
R07,391.870812,26,279.70542,117.356974,1.382787
R08,359.381885,30,257.592963,66.617094,1.45396
R05,419.619862,38,322.241183,85.910066,1.463802
R10,290.16149,14,192.333967,73.78472,1.516427
R09,312.438322,28,236.078577,57.781487,1.518633
R14,477.942621,4,286.135408,71.353925,1.525341
R00,419.276646,46,342.311302,82.405467,1.551317
R00,403.52307,27,323.952642,91.772968,1.572574
R03,479.835778,27,370.533844,57.107458,1.777478
R14,417.512983,13,265.012495,86.710629,1.794049
R06,303.181569,33,248.682041,73.321784,1.802164
R03,276.708143,32,268.100404,80.234245,1.840872
R09,305.297909,10,202.018345,76.705999,1.915504
R10,269.088011,44,227.123421,58.038248,2.142329
R14,268.056366,45,252.38513,73.188319,2.211964
R09,360.48785,46,294.448549,99.544773,2.223757
R05,474.424891,11,314.66078,95.800149,2.50317
R04,418.67918,20,267.6054,79.129895,2.508804
R14,310.434651,24,233.207412,92.047643,2.525346
R04,260.564033,21,201.903629,83.907278,2.530166
R01,287.369398,17,214.303382,34.18086,2.577691
R03,428.757642,10,296.655651,83.004299,2.606932
R10,324.802462,13,206.272682,50.786687,2.609013
R13,481.386977,46,385.26281,59.752585,2.60978
R04,272.858174,27,227.388648,54.028177,2.637372
R06,329.126524,33,293.376046,89.427703,2.650325
R00,281.414121,43,255.890594,71.145275,2.672145
R08,460.469604,45,341.860119,93.354302,2.796049
R00,314.325673,43,253.732727,105.214006,2.861398
R10,435.046388,25,292.617347,81.880344,2.872403
R02,255.346573,28,199.362758,85.807534,2.931378
R00,292.489995,43,240.920787,83.212356,2.946004
R13,407.664773,3,253.056569,77.039325,3.048348
R13,423.716815,5,283.903078,111.66012,3.121165
R07,487.574373,6,323.766159,74.024402,3.174895
R01,465.111215,46,373.818296,91.563367,3.251145
R04,383.542529,35,313.882462,80.643523,3.471182
R01,486.681319,11,309.248378,45.202327,3.530562
R04,417.595503,32,308.079557,67.23035,3.555389
R13,299.692185,45,286.381312,103.382112,3.803625
R05,467.635828,25,323.742566,76.238477,3.842589
R01,492.193254,10,271.390704,82.470896,3.851535
R11,264.209362,29,215.006881,105.221639,3.865886
R10,420.482629,32,306.248616,79.832791,3.888095
R04,412.641834,20,259.662345,71.807984,3.895977
R01,437.562287,19,307.149483,56.401118,4.001598
R09,485.172978,16,335.759917,79.74534,4.012346
R08,465.36852,21,311.102573,81.241681,4.069204
R01,472.66324,29,385.302516,67.981374,4.07456
R14,298.301371,7,205.408713,38.899382,4.115696
R12,330.724225,19,254.572765,108.666816,4.310044
R08,364.852781,46,315.172622,94.350432,4.353658
R05,375.348903,44,299.687174,62.666704,4.410845
R10,472.726293,38,358.116631,75.741965,4.501467
R04,262.312463,20,230.506522,64.142722,4.598458
R04,281.267225,22,208.113421,46.791022,4.623557
R13,405.238814,9,247.765568,61.344954,4.778425
R04,312.719366,44,286.610976,90.820262,4.819938
R04,300.683328,49,265.670106,50.994836,4.828603
R02,372.686447,43,317.285944,78.669652,4.927145
R02,291.197992,9,215.931731,55.465164,5.025299
R04,287.814364,21,201.215387,72.831332,5.071533
R00,431.222713,41,311.506569,79.111802,5.092856
R01,396.442077,18,266.125586,84.294698,5.094278
R07,379.626441,10,245.676956,69.067989,5.100432
R06,479.749717,5,240.36605,67.61773,5.161298
R07,304.114508,24,222.627631,82.518393,5.17344
R10,274.634725,3,172.958569,59.54822,5.181002
R02,491.532946,25,335.136279,84.455797,5.293923
R10,451.694992,48,384.737048,97.145243,5.372607
R04,337.745928,5,172.544954,46.767145,5.568703
R05,380.880295,33,300.928389,85.488765,5.735806
R01,334.734126,49,292.376043,75.261116,5.786968
R06,341.628713,37,268.789066,93.203871,5.802713
R07,470.11597,12,305.504903,51.30077,5.822248
R10,391.000167,25,255.649008,88.363743,5.898264
R13,398.781101,3,245.258566,74.714094,5.941934
R10,436.767026,29,347.350293,56.355536,6.013283
R04,251.565285,2,171.605945,31.686128,6.049766
R04,467.255247,29,322.152949,106.248962,6.059225
R11,428.906713,23,334.645786,80.077754,6.17829
R04,410.465081,35,290.413507,99.122984,6.187419
R06,436.446958,4,288.035771,64.391637,6.313295
R01,420.78705,42,359.536455,85.679222,6.324568
R00,393.889383,38,311.055055,89.911826,6.432673
R03,361.076433,19,281.114206,90.029627,6.434302
R02,426.095782,9,281.713118,73.02374,6.458356
R13,427.774664,11,330.50821,50.027088,6.517478
R08,307.852762,11,229.342002,83.312802,6.789642
R00,314.027071,3,215.094673,59.206751,6.91554
R10,451.390025,10,284.810681,81.786867,6.940327
R06,397.515818,17,274.356472,100.222698,7.157142
R03,489.703717,21,365.749938,53.667977,7.465285
R07,297.855138,4,160.947015,66.028285,7.618516
R13,300.279562,8,201.540057,76.822568,7.640208
