region,mean_amount,sum_amount,count_amount
R00,197.82532,386352.850431,1953
R01,199.565044,464986.553047,2330
R02,200.529473,364362.052834,1817
R03,201.127421,335480.538603,1668
R04,201.422718,518663.500056,2575
R05,205.364601,338235.497634,1647
R06,200.484636,418812.404399,2089
R07,197.13849,404725.320347,2053
R08,202.293999,504925.820513,2496
R09,204.62851,312467.734166,1527
R10,203.122244,608554.242171,2996
R11,200.522137,279327.337233,1393
R12,202.660354,447474.060832,2208
R13,201.620613,399813.675146,1983
R14,208.50396,263757.509805,1265
